6.766,-0.000957885259423216,0.0387376038498536,0.552796812278663,-74.4998803373964,1500,-0.876283556086149,15.1347380339779,864.880026606502
6.767,-0.00091888201888254,0.0392688772314982,0.509749951010587,-11.5938421987558,1500,-0.860719301866882,15.992007720943,849.518329792072
6.768,-0.00087936900504935,0.0397571504348831,0.466796455759272,-74.3131483038735,1500,-0.844305621727734,16.8334952270254,833.318260949742
6.769,-0.000839389159371307,0.0402025409212014,0.423984516877187,-11.3107294602963,1500,-0.827058713995491,17.6583701056519,816.295807591574
6.77,-0.00079898528200065,0.0406052138201125,0.381361280945025,-73.9357424040284,1500,-0.808995599291886,18.4658183049049,798.467768823898
6.771,-0.000758199984661031,0.0409653808591267,0.338972797083368,-10.8412253192859,1500,-0.790134103736311,19.2550429708956,779.851738768592
6.772,-0.000717075644611204,0.041283299240526,0.296863965715214,-73.3764374170225,1500,-0.770492841353446,20.0252652341635,760.466089199763
6.773,-0.00067565435975679,0.0415592704683025,0.255078489837872,-10.1945143376596,1500,-0.75009119570361,20.7757249783256,740.329951413059
6.774,-0.000633977904958813,0.0417936391276511,0.213658828859199,-72.6448076196872,1500,-0.728949300753449,21.5056815902171,719.463197345448
6.775,-0.000592087689585186,0.0419867916196045,0.172646155047673,-9.38054000336529,1500,-0.707088021006143,22.214414690792,697.886419963882
6.776,-0.000550024716348659,0.0421391548534491,0.13208031264157,-71.7511448088408,1500,-0.684528930910687,22.9012248460453,675.62091294268
6.777,-0.000507829541472135,0.0422511948995988,0.0919997796578211,-8.40992115865635,1500,-0.661294293570419,23.565434257274,652.688649649105
6.778,-0.000465542236219513,0.0423234156056457,0.0524416324359722,-70.7063732850416,1500,-0.637407038772126,24.2063874299807,629.112261458361
6.779,-0.000423202349827521,0.0423563571783379,0.0134415129484478,-7.29386569000733,1500,-0.612890740357124,24.8234518207659,604.915015419223
6.78,-0.00038084887387122,0.0423505947342638,-0.0249664010966064,-69.5219624001012,1500,-0.587769592956542,25.4160184615763,580.120791292119
6.781,-0.000338520208093065,0.0423067368220459,-0.062749423339187,-6.04408208505998,1500,-0.562068388114334,25.9835025606782,554.754057982841
6.782,-0.000296254127722609,0.0422254239188659,-0.099876383020818,-68.209837278202,1500,-0.535812489820917,26.5253440797785,528.839849394626
6.783,-0.000254087752311097,0.0421073269041574,-0.136317646396213,-4.67268947258805,1500,-0.509027809481986,27.0410082867157,502.403739722668
6.784,-0.000212057516102363,0.0419531455133112,-0.172045135296274,-66.7822883275337,1500,-0.481740780347115,27.5299862831743,475.471818215543
6.785,-0.000170199139958586,0.0417636067742429,-0.207032342840229,-3.19212676037608,1500,-0.453978331423218,27.9917955069075,448.070663428222
6.786,-0.000128547604856628,0.0415394634296728,-0.241254346300028,-65.2518801592233,1500,-0.425767860898995,28.4259802079657,420.227316992324
6.787,-8.71371269678114e-05,0.0412814923479607,-0.274687817124163,-1.61506148904594,1500,-0.397137209106247,28.8321118984684,391.969256929239
6.788,-4.6001134331165e-05,0.0409904929253321,-0.30731102813297,-63.6313605285677,1500,-0.368114631044609,29.2097897754705,363.324370532587
6.789,-5.17224512734188e-06,0.0406672854823141,-0.339103857903035,0.0457009884370026,1500,-0.338728768497544,29.5586411165048,334.320926846902
6.79,3.53177524424062e-05,0.040312709657182,-0.370047792361187,-61.9335699047402,1500,-0.3090086217661,29.8783216474155,304.987548769448
6.791,7.54379186705941e-05,0.0399276227991938,-0.400125923615171,1.77730739677239,1500,-0.278983521049399,30.1685158821136,275.353184802951
6.792,0.000115158179252372,0.039512898364361,-0.429322946050517,-60.1713522674643,1500,-0.248683097499046,30.4289374339248,245.447080486873
6.793,0.000154449340592788,0.0390694243164711,-0.457625149729279,3.56694490993945,1500,-0.218137253976762,30.6593292982191,215.298749535513
6.794,0.000193283103519044,0.0385981015360415,-0.485020411129833,-58.3574677110468,1500,-0.187376135544017,30.8594641060416,184.937944711721
6.795,0.000231632075406985,0.0380998422398412,-0.511498181270868,5.40192742897719,1500,-0.15643009971238,31.0291443484997,154.394628464328
6.796,0.000269469780733692,0.0375755684135719,-0.537049471267634,-56.5045074225089,1500,-0.12532968648434,31.16820257168,123.698943358902
6.797,0.000306770670070604,0.0370262102602521,-0.56166683537205,7.26977921367616,1500,-0.0941055882140522,31.2765015419045,92.8811823307634
6.798,0.000343510127534125,0.03645270466679,-0.585344351552149,-54.6248115738739,1500,-0.062788619317562,31.3539343811651,61.9717587893172
6.799,0.000379664476713109,0.0358559936911785,-0.608077599670784,9.15831533660366,1500,-0.031409685862843,31.4004246725978,31.001176603915
6.8,0.000415210985095038,0.03523702307268,-0.629863637326396,-52.7303906478272,1500,2.44930739381555e-07,31.4159265358979,2.22445614423183e-11
6.801,0.000450127867015031,0.0345967407673055,-0.650700973422475,11.0557184556676,1500,0.0314101752535738,31.4004246725979,-31.0011766038986
6.802,0.000484394285154097,0.0339360955108259,-0.670589539536718,-50.8328506841527,1500,0.0627891072966339,31.3539343811651,-61.9717587893288
6.803,0.000517990350615248,0.0332560354114763,-0.689530659162504,12.9506114325799,1500,0.0941060738427042,31.2765015419046,-92.8811823307471
6.804,0.000550897121608209,0.0325575065744451,-0.707527014899979,-48.9433229075294,1500,0.125330168827264,31.1682025716799,-123.698943358914
6.805,0.00058309660077551,0.0318414517601569,-0.724582613676336,14.8321253548164,1500,0.156430577839002,31.0291443484999,-154.394628464284
6.806,0.000614571731194728,0.0311088090782799,-0.74070275007775,-47.0723981576448,1500,0.18737660853004,30.8594641060417,-184.937944711705
6.807,0.000645306391093519,0.0303605107193016,-0.755893967878749,16.6899625556462,1500,0.218137720905431,30.6593292982191,-215.298749535524
6.808,0.000675285387315887,0.029597481725434,-0.770164019856533,-45.2300665112131,1500,0.248683557462426,30.4289374339249,-245.447080486857
6.809,0.000704494447579861,0.0288206388025155,-0.783521825980444,18.5144542633911,1500,0.278983973149893,30.1685158821135,-275.353184802962
6.81,0.000732920211568364,0.0280308891744903,-0.7959774300699,-43.4256624423028,1500,0.309009065117586,29.8783216474156,-304.987548769432
6.811,0.000760550220896583,0.0272291294819481,-0.807541955014534,20.2966125530339,1500,0.338729202226772,29.5586411165053,-334.320926846861
6.812,0.000787372908000615,0.026416244726114,-0.818227556653621,-41.667815831207,1500,0.368115054292566,29.2097897754707,-363.324370532572
6.813,0.000813377583993462,0.0255931072595808,-0.828047376412911,22.0281763126253,1500,0.397137621029239,28.8321118984687,-391.969256929224
6.814,0.00083855442553574,0.024760575824975,-0.837015492798527,-39.9644090838554,1500,0.42576826067012,28.4259802079655,-420.227316992335
6.815,0.000862894460769553,0.023919494642651,-0.845146871849488,23.7016509819319,1500,0.453978718233413,27.9917955069073,-448.070663428233
6.816,0.000886389554365079,0.0230706925484008,-0.852457316650899,-38.322540584754,1500,0.481741153406441,27.529986283175,-475.471818215504
6.817,0.000909032391730314,0.0222149821820699,-0.858963416011048,25.3103418644562,1500,0.509028168020879,27.0410082867159,-502.403739722654
6.818,0.000930816462435279,0.0213531592278607,-0.864682492407333,-36.748494657026,1500,0.5358128330912,26.5253440797783,-528.839849394636
6.819,0.000951736042902712,0.0204860017070045,-0.869632549305066,26.8483808615615,1500,0.562068715390445,25.983502560678,-554.754057982851
6.82,0.000971786178417902,0.0196142693233744,-0.873832217954962,-35.2477181613548,1500,0.587769903536607,25.4160184615761,-580.120791292129
6.821,0.000990962664510844,0.0187387028625096,-0.877300703774815,28.3107465216497,1500,0.612891033563994,24.8234518207663,-604.91501541921
6.822,0.0010092620277643,0.0178600236444117,-0.880057732420875,-33.8248038137687,1500,0.637407313954506,24.206387429981,-629.112261458349
6.823,0.0010266815061017,0.0169789330303738,-0.882123495654925,29.6932773456685,1500,0.661294550103737,23.5654342572743,-652.688649649093
6.824,0.00104321902860888,0.0160961119839903,-0.883518597112036,-32.48348025989,1500,0.684529168198123,22.9012248460457,-675.620912942668
6.825,0.00105887319494407,0.0152122206863974,-0.884263998073816,30.9926783363304,1500,0.707088238479616,22.2144146907918,-697.88641996389
6.826,0.00107364325439011,0.0143278982056845,-0.884380963351965,-31.2266088926288,1500,0.728949497874385,21.5056815902168,-719.463197345456
6.827,0.00108752908460311,0.0134437622203161,-0.883891007384915,32.2065208267297,1500,0.750091371963862,20.775724978326,-740.329951413049
6.828,0.00110053117011142,0.0125604087962985,-0.882815840650284,-30.0561873574687,1500,0.77049299627615,20.0252652341639,-760.466089199752
6.829,0.00111265058061843,0.011678412217726,-0.881177316494703,33.3332356686321,1500,0.790134236876536,19.255042970896,-779.851738768582
6.83,0.00112388894916242,0.0107983248702385,-0.87899737848022,-28.9733596396672,1500,0.808995710237494,18.4658183049046,-798.467768823905
6.831,0.00113424845018595,0.0099206771768251,-0.876298008346635,34.3720999068382,1500,0.827058802367695,17.6583701056516,-816.29580759158
6.832,0.00114373177756702,0.00904597758530889,-0.873101174685784,-27.9784325851377,1500,0.844305687181842,16.8334952270258,-833.318260949734
6.833,0.00115234212266305,0.00817471260675444,-0.869428782423111,35.3232171104841,1500,0.860719344092852,15.9920077209435,-849.518329792063
6.834,0.0011600831524184,0.00730734690394323,-0.865302623199324,-27.0708986629096,1500,0.8762835748091,15.1347380339783,-864.880026606494
6.835,0.00116695898758485,0.00644432342897209,-0.860744326742945,36.1874915756677,1500,0.890983019320172,14.2625321878134,-879.388191252881
6.836,0.00117297418110381,0.00558606360893954,-0.855775313322156,-26.2494647340888,1500,0.904803171055388,13.3762509443148,-893.028505924337
6.837,0.00117813369669758,0.00473296757859735,-0.850416747362226,36.9665966539483,1500,0.917730391199902,12.4767689560693,-905.787509277071
6.838,0.00118244288771626,0.00388541445876051,-0.84468949231146,-25.5120865524149,1500,0.92975192215472,11.5649739032027,-917.652609715202
6.839,0.00118590747628523,0.0030437626791863,-0.838614066836946,37.6629375014421,1500,0.940855900126779,10.641765617349,-928.612097817095
6.84,0.0011885335327971,0.00220835034455409,-0.832210602427476,-24.8560086825028,1500,0.951031366837127,9.7080551936278,-938.655157891131
6.841,0.00119032745579043,0.00137949564210101,-0.825498802478694,38.2796085800661,1500,0.96026828033541,8.76476409149733,-947.771878649548
6.842,0.00119129595225618,0.000557497289395591,-0.81849790293214,-24.2778094869582,1500,0.968557524910045,7.81282322539133,-955.953262989622
6.843,0.0011914460184112,-0.000257364979338806,-0.811226634536655,38.8203462779294,1500,0.975890920084326,6.85317204601632,-963.191236872755
6.844,0.00119078492097653,-0.00106482989000576,-0.803703186797252,-23.7734507991249,1500,0.982261228689587,5.88675761322539,-969.478657292581
6.845,0.00118932017899641,-0.00186465407024102,-0.79594517367327,39.2894770470901,1500,0.987662164007337,4.91453366138706,-974.809319324238
6.846,0.00118705954623248,-0.00265661145761949,-0.787969601083664,-23.3383318678794,1500,0.992088395973571,3.9374596581629,-979.177962247882
6.847,0.00118401099416552,-0.00344049267629843,-0.779792836274231,39.6918614867449,1500,0.99553555643883,2.9564998576314,-982.580274740374
6.848,0.00118018269563538,-0.00421610438398418,-0.771430579097259,-22.9673471327987,1500,0.998000243479054,1.97262234868386,-985.012899130048
6.849,0.00117558300914781,-0.00498326859115814,-0.762897835250657,40.0328348260029,1500,0.999480024752864,0.986798099635748,-986.47343471033
6.85,0.00117022046387496,-0.00574182195454326,-0.754208891519589,-22.6549473638686,1500,0.999973439901979,-1.54865948008053e-14,-986.960440108936
6.851,0.00116410374537427,-0.00649161504683289,-0.745377293059675,40.3181442836978,1500,0.999480001992403,-0.986798099634887,-986.473434710331
6.852,0.00115724168204848,-0.00723251160474115,-0.736415822756847,-22.3952036780436,1500,0.998000197994968,-1.97262234868389,-985.012899130048
6.853,0.00114964323236738,-0.00796438775746701,-0.727336482694866,40.5538838020067,1500,0.995535488304748,-2.95649985763143,-982.580274740374
6.854,0.0011413174728698,-0.00868713123769314,-0.718150477757393,-22.1818739270606,1500,0.992088305299806,-3.93745965816293,-979.177962247882
6.855,0.00113227358696232,-0.0094006405772655,-0.70886820138733,40.7464266671869,1500,0.987662050940736,-4.91453366138621,-974.809319324243
6.856,0.00112252085452883,-0.0101048242897202,-0.699499223522004,-22.0084709365366,1500,0.982261093413331,-5.88675761322454,-969.478657292587
6.857,0.00111206864236305,-0.0107996000418405,-0.690052280718561,40.9023565434244,1500,0.97589076281768,-6.85317204601635,-963.191236872754
6.858,0.00110092639543391,-0.0114848938164395,-0.680535268479565,-21.868332065432,1500,0.968557345908046,-7.81282322539223,-955.953262989615
6.859,0.0010891036289914,-0.0121606390685717,-0.670955235784876,41.028397454809,1500,0.96026807988855,-8.76476409149736,-947.771878649548
6.86,0.00107660992151842,-0.0128267758773798,-0.661318381831292,-21.7546895476408,1500,0.951031145270909,-9.70805519362698,-938.65515789114
6.861,0.00106345490853184,-0.0134832500957841,-0.651630054977353,41.1313432555183,1500,0.940855657801294,-10.6417656173482,-928.612097817105
6.862,0.00104964827723384,-0.0141300125002161,-0.641894753886608,-21.660741074029,1500,0.929751659464152,-11.5649739032019,-917.652609715212
6.863,0.00103519976201244,-0.0147670179425885,-0.632116130858199,41.2179871308468,1500,0.917730108571983,-12.4767689560693,-905.787509277071
6.864,0.0010201191407878,-0.0153942245066824,-0.622296997329602,-21.579720073652,1500,0.904802868950808,-13.3762509443148,-893.028505924336
6.865,0.00100441623219891,-0.0160115926711133,-0.61243933153223,41.2950516683956,1500,0.890982698231947,-14.2625321878135,-879.38819125288
6.866,0.00098810089362284,-0.0166190844810176,-0.602544288276218,-21.5049651563722,1500,0.87628323526188,-15.1347380339783,-864.880026606493
6.867,0.000971183020017045,-0.0172166627305743,-0.592612210837244,41.3691200343213,1500,0.860718986642249,-15.9920077209427,-849.518329792077
6.868,0.000953672543572533,-0.0178042901584497,-0.582642644913561,-21.4299881869559,1500,0.844305312413589,-16.8334952270258,-833.318260949733
6.869,0.0009355794341642,-0.0183819286582154,-0.572634354617815,41.4465687784486,1500,0.827058410896883,-17.6583701056516,-816.295807591579
6.87,0.000916913700582214,-0.0189495385057565,-0.562585340464492,-21.3485404718024,1500,0.808995302707719,-18.4658183049047,-798.467768823904
6.871,0.000897685392526514,-0.0195070776056436,-0.552492859309679,41.5335027814281,1500,0.790133813959004,-19.2550429708953,-779.851738768598
6.872,0.000877904603344494,-0.0200545007583966,-0.54235344619635,-21.2546765547688,1500,0.770492558668753,-20.0252652341633,-760.46608919977
6.873,0.000857581473490035,-0.0205917589505222,-0.532162938054781,41.6356928379064,1500,0.750090920390208,-20.7757249783253,-740.329951413067
6.874,0.000836726194680198,-0.0211187986691515,-0.52191649920373,-21.1428151358056,1500,0.728949033082777,-21.5056815902175,-719.463197345436
6.875,0.000815349014724096,-0.0216355612430511,-0.511608648595479,41.7585163523082,1500,0.707087761242096,-22.2144146907918,-697.886419963889
6.876,0.000793460242996711,-0.0221419822117205,-0.501233288743477,-21.007796648304,1500,0.684528679309286,-22.9012248460457,-675.620912942667
6.877,0.000771070256528737,-0.0226379907242266,-0.490783736268622,41.9069015980126,1500,0.661294050379678,-23.5654342572738,-652.688649649113
6.878,0.000748189506681944,-0.0231235089693596,-0.480252753997336,-20.84493705544,1500,0.637406804231749,-24.2063874299804,-629.112261458369
6.879,0.00072482852637795,-0.0235984516386288,-0.469632584541029,42.0852759680537,1500,0.61289051469821,-24.8234518207663,-604.91501541921
6.88,0.000700997937846865,-0.0240627254235413,-0.458914985284131,-20.6500774542574,1500,0.587769376401498,-25.4160184615761,-580.120791292128
6.881,0.000676708460860826,-0.0245162285485359,-0.448091264705083,42.297518612354,1500,0.56206818087649,-25.983502560678,-554.75405798285
6.882,0.000651970921416126,-0.0249588503408643,-0.437152319951595,-20.4196291053785,1500,0.535812292104462,-26.5253440797788,-528.839849394612
6.883,0.000626796260826376,-0.0253904708386352,-0.426088675590166,42.5469178282367,1500,0.509027621481712,-27.0410082867155,-502.403739722677
6.884,0.000601195545187982,-0.0258109604381534,-0.414890523446241,-20.1506135403867,1500,0.481740602248142,-27.5299862831746,-475.471818215527
6.885,0.000575179975178105,-0.0262201795816014,-0.403547763449892,42.8361335330851,1500,0.453978163400985,-27.9917955069073,-448.070663428232
6.886,0.000548760896144291,-0.0266179784860266,-0.392050045400353,-19.8406974340077,1500,0.425767703118918,-28.4259802079655,-420.227316992334
6.887,0.000521949808444024,-0.0270041969145065,-0.38038681155955,43.1671651156148,1500,0.397137061723626,-28.8321118984687,-391.969256929223
6.888,0.000494758377991632,-0.0273786639902787,-0.368547339984878,-19.4882219662715,1500,0.368114494204554,-29.2097897754704,-363.324370532597
6.889,0.00046719844696923,-0.0277411980545253,-0.356520788508329,43.5413249193696,1500,0.338728642334651,-29.558641116505,-334.320926846886
6.89,0.00043928204465776,-0.0280916065684137,-0.344296239268496,-19.0922264397042,1500,0.309008506404502,-29.8783216474156,-304.987548769432
6.891,0.000411021398343604,-0.0284296860598984,-0.331862743700902,43.959217574893,1500,0.278983416602565,-30.1685158821135,-275.353184802961
6.892,0.000382428944255808,-0.0287552221156944,-0.319209367891025,-18.6524659551388,1500,0.248683004069588,-30.4289374339249,-245.447080486856
6.893,0.000353517338488592,-0.0290679894187362,-0.306325238192657,44.4207253518748,1500,0.218137171656525,-30.6593292982191,-215.298749535523
6.894,0.000324299467863554,-0.0293677518313402,-0.293199587015334,-18.169422997229,1500,0.18737606441377,-30.8594641060415,-184.937944711732
6.895,0.00029478846068579,-0.0296542625241889,-0.279821798681965,44.9249996639669,1500,0.156430039841922,-31.0291443484998,-154.394628464311
6.896,0.000264997697348115,-0.0299272641511597,-0.266181455259616,-17.644312819269,1500,0.125329637932365,-31.1682025716799,-123.698943358913
6.897,0.000234940820737575,-0.0301864890699217,-0.252268382264425,45.4704588096516,1500,0.0941055510279931,-31.2765015419046,-92.8811823307461
6.898,0.000204631746398551,-0.0304316596081252,-0.238072694142552,-17.0790825659062,1500,0.0627885935336899,-31.3539343811652,-61.9717587892998
6.899,0.000174084672407033,-0.0306624883749111,-0.223584839429353,46.0547919923042,1500,0.0314096715062544,-31.4004246725978,-31.0011766039257
6.9,0.000143314088910892,-0.0308786786173705,-0.20879564548929,-16.4764041121775,1500,-2.47846385338212e-07,-31.4159265358979,-4.83348995665487e-12
6.901,0.000112334787291465,-0.0310799246214845,-0.193696362738717,46.6749696133241,1500,-0.0314101667257761,-31.4004246725979,31.001176603888
6.902,8.11618689022314e-05,-0.031265912156982,-0.178278708256285,-15.8396606484607,1500,-0.0627890873342937,-31.3539343811651,61.9717587893182
6.903,4.98107533410143e-05,-0.0314363189654523,-0.1625349086844,47.327259792231,1500,-0.0941060424659283,-31.2765015419045,92.8811823307644
6.904,1.82971862128088e-05,-0.0315908152909588,-0.146457742328477,-15.172927080386,1500,-0.125330126067415,-31.1682025716799,123.698943358903
6.905,-1.33627536588221e-05,-0.031729064452303,-0.130040580360111,48.0072510171189,1500,-0.156430523738764,-31.0291443484998,154.394628464301
6.906,-4.51526476129734e-05,-0.0318507234559994,-0.11327742703261,-14.4809443621176,1500,-0.18737654314323,-30.8594641060416,184.937944711722
6.907,-7.70557311654357e-05,-0.0319554436489252,-0.0961629588190264,48.7098807892855,1500,-0.218137644296924,-30.6593292982191,215.298749535514
6.908,-0.000109054888694662,-0.032042871409527,-0.0786925623844685,-13.7690879201697,1500,-0.248683469708326,-30.4289374339248,245.447080486874
6.909,-0.000141132648837611,-0.032112648876372,-0.0608623713055196,49.4294700780675,1500,-0.27898387433717,-30.1685158821135,275.353184802952
6.91,-0.000173271180632173,-0.0321644147127515,-0.0426693014534571,-13.0433303739424,1500,-0.309008955344226,-29.8783216474157,304.987548769422
6.911,-0.000205452290441527,-0.0321978049059572,-0.0241110849580561,50.1597633647444,1500,-0.338729081601498,-29.5586411165051,334.320926846877
6.912,-0.000237657419694392,-0.0322124535997729,-0.00518630267329551,-12.3101987952231,1500,-0.368114922934798,-29.2097897754708,363.324370532562
6.913,-0.0002698676434736,-0.032207993958643,0.0141055849330175,50.893974007849,1500,-0.397137479069071,-28.8321118984684,391.96925692924
6.914,-0.000302063669983875,-0.0321840590619064,0.0337642085401319,-11.5767267936201,1500,-0.425768108248021,-28.4259802079657,420.227316992325
6.915,-0.000334225840928032,-0.0321402828264078,0.0537882624571095,51.6248346275755,1500,-0.45397855550018,-27.9917955069075,448.070663428223
6.916,-0.000366334132819101,-0.0320763009557309,0.0741754788966523,-10.85040174849,1500,-0.481740980523106,-27.5299862831748,475.471818215519
6.917,-0.000398368159254082,-0.0319917519142299,0.0949226041055364,52.3446521662581,1500,-0.509027985158392,-27.0410082867161,502.403739722645
6.918,-0.000430307174173182,-0.03188627792397,0.1160253764141,-10.1391075491304,1500,-0.535812640430426,-26.5253440797785,528.839849394627
6.919,-0.000462130076126482,-0.0317595259826308,0.137478506264299,53.0453672495276,1500,-0.56206851312191,-25.9835025606777,554.754057982865
6.92,-0.000493815413567979,-0.0316111489003628,0.159275658271759,-9.45106323460749,1500,-0.587769691860242,-25.4160184615763,580.12079129212
6.921,-0.00052534139119493,-0.0314408063535399,0.181409435373964,53.718617439018,1500,-0.612890812689099,-24.8234518207665,604.915015419202
6.922,-0.000556685877348348,-0.0312481659532961,0.203871365113781,-8.79475795938409,1500,-0.63740708409936,-24.2063874299812,629.11226145834
6.923,-0.00058782641248834,-0.031032904326688,0.226651888102265,54.3558039363528,1500,-0.661294311495542,-23.5654342572746,652.688649649085
6.924,-0.000618740218755827,-0.0307947082082856,0.24974034870265,-8.1788827355826,1500,-0.684528921072707,-22.9012248460453,675.62091294268
6.925,-0.000649404210629944,-0.0305332755399484,0.273124987971723,54.9481612737277,1500,-0.707087983081142,-22.214414690792,697.886419963883
6.926,-0.000679795006688176,-0.0302483165765164,0.296792938892291,-7.61225943259111,1500,-0.728949234455236,-21.505681590217,719.463197345449
6.927,-0.000709888942473988,-0.0299395549951074,0.320730223925624,55.4868294992558,1500,-0.75009110078434,-20.7757249783256,740.32995141306
6.928,-0.000739662084474387,-0.0296067290056903,0.344921754908581,-7.10376753334184,1500,-0.770492717604098,-20.0252652341642,760.466089199746
6.929,-0.000769090245207521,-0.029249592460578,0.369351335316053,55.9629283482863,1500,-0.790133950987305,-19.2550429708956,779.851738768592
6.93,-0.000798148999418044,-0.0288679159604672,0.394001664905658,-6.66226916907743,1500,-0.808995417413462,-18.4658183049049,798.467768823899
6.931,-0.000826813701375595,-0.0284614879546363,0.418854346756143,56.3676328700474,1500,-0.827058502898138,-17.6583701056518,816.295807591574
6.932,-0.000855059503269366,-0.0280301158329042,0.44388989670805,-6.29653296623316,1500,-0.84430538136254,-16.8334952270261,833.318260949728
6.933,-0.00088286137468929,-0.0275736270069454,0.469087755209451,56.692249969035,1500,-0.860719032225834,-15.9920077209438,849.518329792058
6.934,-0.000910194123182042,-0.0270918699785575,0.494426301566347,-6.01515725524241,1500,-0.876283257202388,-15.1347380339786,864.880026606489
6.935,-0.00093703241586756,-0.0265847153924782,0.519882870592349,56.9282953072469,1500,-0.890982696287446,-14.262532187813,879.388191252888
6.936,-0.000963350802099478,-0.0260520570713581,0.545433771647847,-5.826493196251,1500,-0.904802842915602,-13.3762509443151,893.028505924332
6.937,-0.00098912373715041,-0.0254938130305069,0.571054310054559,57.0675700096757,1500,-0.917730058277118,-12.4767689560688,905.787509277078
6.938,-0.00101432560690069,-0.0249099264700459,0.596718810867347,-5.73856838409964,1500,-0.929751584777652,-11.564973903203,917.652609715198
6.939,-0.00103893075350677,-0.0243003667421223,0.622400644979973,57.1022366093511,1500,-0.940855558628568,-10.6417656173493,928.612097817092
6.94,-0.00106291350202326,-0.0236651302908632,0.648072257538088,-5.75901149311973,1500,-0.951031021554939,-9.70805519362727,938.655157891137
6.941,-0.00108624818795008,-0.0230042415627804,0.673705198627513,57.0248936719685,1500,-0.960267931610131,-8.76476409149765,947.771878649545
6.942,-0.00110890918567416,-0.0223177538853655,0.699270156202304,-5.89497852238621,1500,-0.968557173085966,-7.81282322539166,955.953262989619
6.943,-0.00113087093777267,-0.0216057503116581,0.72473699121251,56.8286485427981,1500,-0.975890565508787,-6.85317204601578,963.191236872758
6.944,-0.0011521079851428,-0.0208683444286082,0.750074774887296,-6.153081193227,1500,-0.982260871712591,-5.88675761322572,969.478657292579
6.945,-0.00117259499792066,-0.020105681127102,0.775251828125081,56.5071876687978,1500,-0.987661804981287,-4.91453366138651,974.809319324241
6.946,-0.00119230680714999,-0.0193179373315703,0.800235762938414,-6.5393180421326,1500,-0.992088035252852,-3.93745965816324,979.17796224788
6.947,-0.00121121843715936,-0.0185053226871526,0.824993525896924,56.0548439591546,1500,-0.9955351943795,-2.95649985763174,982.580274740372
6.948,-0.00122930513860416,-0.01766808020245,0.849491443508209,-7.05900873658521,1500,-0.997999880438477,-1.9726223486833,985.012899130049
6.949,-0.00124654242212836,-0.0168064868459598,0.873695269472343,55.4666606648532,1500,-0.999479661089352,-0.986798099636087,986.47343471033
6.95,-0.00126290609259852,-0.0159208540943525,0.897570233742157,-7.71673212522464,1500,-0.99997307597445,-3.23196122395467e-13,986.960440108936
6.951,-0.00127837228386111,-0.0150115284308226,0.92108109331776,54.7384512764295,1500,-0.999479638160023,0.986798099635441,986.473434710331
6.952,-0.00129291749397242,-0.0140788917918136,0.944192184700163,-8.51626851162183,1500,-0.997999834616795,1.97262234868355,985.012899130049
6.953,-0.00130651862084858,-0.0131233619605007,0.966867477925557,53.8668549624098,1500,-0.995535125739374,2.95649985763198,982.580274740372
6.954,-0.00131915299828158,-0.0121453929054888,0.989070632098406,-9.46054661671188,1500,-0.992087943905015,3.9374596581626,979.177962247883
6.955,-0.00133079843226596,-0.0111454750632703,1.01076505233841,52.8493870967199,1500,-0.987661691073136,4.91453366138587,974.809319324244
6.956,-0.00134143323757913,-0.0101241355630745,1.03191394805326,-10.551595667015,1500,-0.982260735428003,5.88675761322508,969.478657292583
6.957,-0.00135103627455708,-0.00908193839282474,1.05248039244628,51.6844844530425,1500,-0.975890407067864,6.85317204601602,963.191236872757
6.958,-0.001359586986006,-0.00801948450501899,1.07242738316523,-11.7905030151356,1500,-0.968556992744732,7.8128232253919,955.953262989617
6.959,-0.00136706543418923,-0.00693741186143841,1.09171790399593,50.3715446765266,1500,-0.960267729660164,8.76476409149789,947.771878649543
6.96,-0.00137345233782779,-0.00583639541568954,1.1103149875018,-13.1773776647703,1500,-0.951030798322982,9.70805519362665,938.655157891143
6.961,-0.00137872910905198,-0.00471714703268446,1.12818177850837,48.9109596778938,1500,-0.940855314476099,10.6417656173487,928.612097817099
6.962,-0.00138287789024045,-0.00358041534426572,1.14528159832911,-14.7113200364116,1500,-0.929751320100387,11.5649739032016,917.652609715215
6.963,-0.00138588159068273,-0.00242698554028731,1.16157800962771,47.3041426336218,1500,-0.917729773504401,12.476768956069,905.787509277075
6.964,-0.00138772392300016,-0.00125767909456885,1.17703488180921,-16.39039827062,1500,-0.904802538509899,13.3762509443153,893.028505924329
6.965,-0.00138838943926007,-7.33534252485295e-05,1.19161645683142,45.55354831504,1500,-0.890982372743688,14.2625321878132,879.388191252885
6.966,-0.00138786356671728,0.0011250985108304,1.20528741532643,-18.2116313250319,1500,-0.876282915047282,15.134738033978,864.880026606498
6.967,-0.00138613264311688,0.0023367486899537,1.21801294292018,43.6626865125412,1500,-0.860718672017114,15.9920077209432,849.518329792068
6.968,-0.00138318395149204,0.00356063455973272,1.22975879663786,-20.1709790771908,1500,-0.844305003688218,16.8334952270255,833.318260949739
6.969,-0.00137900575439033,0.00479575964369214,1.24049137128098,41.6361283634462,1500,-0.82705810837573,17.658370105652,816.29580759157
6.97,-0.0013735873274624,0.00604109421216364,1.25017776566201,-22.2633396014006,1500,-0.808995006689121,18.4658183049044,798.467768823911
6.971,-0.00136691899234668,0.00729557601928528,1.25878584858128,39.4795054399473,1500,-0.790133524734837,19.2550429708951,779.851738768605
